id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0,15.879837959997758,10.791800299486,13.910195394281162,265.30946034503876,-246.6165929899516,9.199071292787536,-24989.690072085883,8.63279652620207,40.89308871622534,7.601107967321944,6.783772663564688,16.10285873381441
1,10.815675942693854,14.752224482497931,11.669340259391468,259.41381138246544,-240.03043002571962,14.00009218964989,-24989.754800545452,13.401656593076352,35.34544681000652,12.866390654916168,10.913566492111325,14.853638554019788
2,2.9250111860709582,-9998.905472923141,0.8582337447536985,-98.58173735378826,11.627827895534244,3.0024082509734744,0.8359804390002628,-0.967687074990333,-0.8608005372978562,1.6787318431992735,101.83983625412529,2.998335261854227
3,2.726676060799025,-10002.52687603615,2.3070421413266393,-99.85298377497695,11.611094013752398,1.2211249957057366,2.6493897987152555,-0.4427483916280816,5.5769282936693925,3.036308435857804,101.68816114216371,3.6368814543415136
4,-6.221486755901469,-8.424052608770548,-7.662490114659027,-9.473126510449742,-6.999778430244687,-8.971848041741296,-5.983715473635154,-10.954047606765437,7.1526452489436,-15009.536565525188,-157.45047396330133,141.47777824547916
5,-9.801904249276328,-5.748703177227782,-5.590431023523395,-4.72473654158293,-4.775943200455513,-3.794580808268306,-10.592337885100308,-8.734584339194274,2.3417665409078046,-15008.278297420246,-155.49692543772284,135.66772579495643
6,11.505165529564948,16.534256614788955,13.530350247316917,264.2578443873031,-238.2458357097454,8.76785643515039,-24991.790446427993,13.95719454976538,38.00884577545002,11.42743464937654,16.13308920850375,14.696830889883225
7,23.390867636134793,14.328797435743644,12.155262319533023,261.7377828421016,-245.95909385304296,10.208727034611503,-24993.116934668647,11.971427034252603,31.34157443007709,7.837440867250951,13.946169236345947,12.18158494904751
8,2.811746993013374,-9999.284055553386,1.612548212644167,-103.87458881275185,11.086178130456837,0.9054463362273609,2.4525084890902793,2.1225077839777406,-0.5077566973659706,7.201842371001003,100.02096489349611,4.431720352968048
9,-0.2914594860413453,-9999.159321098323,2.7355098751756888,-100.7139743665337,9.501553450732418,-0.27733173141426914,1.035826721773136,0.6813626150370123,0.7616573053309014,1.5062678918723862,98.70110926022335,1.752250330651337
10,9.701949004102152,8.660424948205161,14.077824618082005,259.6331251500333,-235.8411638321175,10.210469095139194,-24990.379571331658,9.329197708410838,36.27938354217878,12.573557343871533,13.768673943212189,13.964249280860496
