id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0,2.2422114728950353,-10001.12019437053,2.7478796638401892,-100.25319757149047,11.082617901405333,0.9063162348558028,-0.2870202036766196,0.3411885628739214,0.21961207055144905,3.2272719202450273,100.7953715811385,3.620687421228108
1,1.5883960036921727,-9997.239183247664,1.1143876934042145,-100.48175346035416,9.36101355368687,-1.8699065706289268,3.1482977618505252,-1.2068298475454855,-0.787086584321957,1.9358307173047524,100.02043436634614,3.435171124586221
2,-0.015614648212756488,-10001.490464391705,0.12023602711387227,-99.01577984794838,9.753624214958814,-0.16253472302705274,0.05702854320688086,1.4908218741233323,5.928031723475835,1.627205293625376,101.05986921586151,1.1001637887812592
3,19.01262596331477,14.550629670505394,10.740675466929765,263.595756884472,-240.3386562722347,9.03650095457904,-24992.92217020265,17.518730264662068,31.769220780914253,16.939506602532816,13.736229365862169,10.493305813707787
4,-3.7979012610337,-10001.402414327724,1.262849517295117,-100.9420502326075,11.082121218290402,0.5746922929994146,-1.407104707926952,-1.5757346028785022,1.301455335197421,0.5080487076366759,100.82550923760861,-0.0012973380611206453
5,-8.690723165992909,-10.277334437594014,-8.954042715070933,-6.523309408976564,-6.541737745889107,-8.45085150468217,-6.796106338302216,-9.721582814119174,7.302585723341824,-15010.047256992711,-157.75902984784616,141.37685396102478
6,-0.18432697393035724,-9998.645171026921,1.397786889361231,-101.0785989666224,11.543452122517419,0.7154526878279244,-0.5025076192244209,1.5016626210078257,1.1404766553475534,1.0647448482808215,97.6753408805089,-0.07908519726488583
7,-1.7794748336017185,-10003.6525136284,-1.9233136421413448,-100.09946255192285,13.8774755158659,0.4644555248594211,1.345386705328389,0.35387161605969375,0.0010728902698713405,-0.7089611347284248,95.21371035316156,0.26498548065362426
8,4.437101020408196,13.278433488444936,11.18813064899298,257.3091222122934,-231.890439337101,10.671461146109074,-24993.36808253544,6.209725734632929,37.69034891659605,13.349959931470746,14.36392313786752,13.424642740704154
9,-6.74885394705275,-9.357547846690682,-8.276162489132286,-8.224110190313038,-9.23310700617647,-9.726186248452073,-4.229883154352777,-11.621050798318906,3.1885248844372107,-15006.965623429953,-155.75728226412,138.10392809004085
10,-11.489469768742076,-10.451528879954047,-8.667962313978299,-11.724573669801764,-10.1905703527133,-10.486653896410445,-7.327367319781565,-10.069048727157364,6.894592086228004,-15005.031567858461,-157.02085975076443,137.44851139824502
11,0.35554829561816326,-9998.929594599904,3.6386183068676234,-101.92391791451305,12.057431277705948,0.5657513539357618,2.72907296323524,0.7479974444481523,1.9217279206447004,1.6336011604015448,97.62007419295098,-0.9328293689055833
12,-8.917740533029304,-8.11141659396581,-5.17654093575961,-9.109362184919174,-7.539872125119427,-12.143168377304093,-1.6595655508459257,-11.666469999155918,6.93227889386646,-15007.807470226642,-160.4378760521908,144.82407018394645
13,7.7503541055919385,8.934873767553096,16.91468217736834,259.0513057028916,-235.66441106260817,12.20865432403739,-24991.541923995534,11.624435077849032,36.21913369664826,10.582971926404483,12.895473272309099,11.247109853536088
14,1.32417272345414,-9999.635192436408,-0.06377321522017154,-98.08691068002327,8.936464212375963,2.829013902308697,0.7553116745706212,1.7957709969755502,0.7181341879104555,-0.6289105211046626,101.5283314089575,1.1504302495395566
15,-14.638623862885398,-12.729920657675995,-7.842236445981796,-5.7153446314544265,-1.5841160414935052,-11.06040003863498,-2.371414890473178,-13.17446370780796,8.570329723879992,-15012.74519526958,-161.90807480180234,142.40527823273413
16,3.157227339277873,-9998.048021080853,3.277516150691359,-99.27457719747137,11.241210809183695,2.1578036467163804,-3.2386254733121076,0.12344090394907731,0.9920726858426666,3.309127413759842,104.57040747086161,3.2527827210392335
17,-7.218232331081045,-7.497500475087753,-7.5495990843153145,-6.40008647354508,-4.952452290615184,-11.493454360265126,-3.728627649294996,-2.228247277987919,3.321080842108368,-15010.118115356514,-160.53304374245607,139.85293926640617
18,27.01134855149705,10.632409142189372,14.42498512355069,266.4498970468496,-239.0926895040934,5.520329746323519,-24992.788329511808,24.761344506618723,25.512767863508028,17.653825012244056,10.604215344082363,11.29318620169206
19,-6.562531951232966,-8.468713460829255,-5.817187842895882,-8.14198567263823,-6.446956468969183,-12.572124961006253,-1.4168700867971245,-11.120319674702081,6.7112408214267605,-15007.139209505654,-160.1577121346207,144.32578432587525
20,-6.242380342385497,-6.6986507286765775,-9.845453992732203,-7.17992466845854,-6.941080978385832,-5.401929388268373,-9.697056851650514,-7.0499075062971635,5.705067259425899,-15008.830727385848,-158.569713965853,140.00840146396035
21,-0.42020576230633644,-10000.698671227807,2.631867764364867,-100.85724628721044,11.056951190443428,0.3431533941091516,0.9156358745054844,1.6152480314249367,1.5567908718563275,0.7249396688917864,97.73921980809823,-0.08543717717038346
22,20.74928786638461,13.257314770063468,12.23558506654783,261.89269107822975,-244.13716946901022,10.398010596767907,-24986.33579687593,13.025657063101608,32.22346432735132,12.571266614615947,11.957596956854387,9.366338072282819
23,11.843360968943536,4.391803118656923,11.316051586410726,257.84887341142075,-236.2098394796749,11.849095135107284,-24989.171528756164,11.263302897718585,32.762926689756526,9.56014418791257,12.280389639070211,9.445423920824817
24,16.15475769592149,12.614179760913125,10.605774014126021,264.36502833322584,-241.7123639516492,8.464042439240085,-24988.118148898106,12.625323849091298,36.66913179491865,12.374829913113562,14.948782381317917,12.59073325423362
25,10.373209109415399,13.87878279134543,10.906331875689492,258.6212285931684,-242.0056180413277,13.442374941814714,-24990.28822473469,6.527931378360736,38.260992966174626,10.049941217783317,10.048360892455175,17.742380858019942
26,8.448559747981164,14.07903606461107,7.923637283322343,253.65490887531627,-242.33396338164184,18.840898309085134,-24991.530462358118,7.194181278478586,35.36025429945531,14.326507852163193,12.999176986029093,11.976212058422298
27,11.379706088917153,8.730947001487435,17.2468235286198,259.0551281117415,-241.90782022357712,13.793191675802948,-24991.242137906487,9.628037650495395,36.74480514758137,11.382773030171784,13.517799813776188,11.420007597901574
28,9.069340004967042,12.311157619652274,10.48004524685843,259.2173982614066,-240.34044169188172,13.99246967524066,-24987.79296975535,10.658960292220808,37.50724715981639,8.250480485757318,17.2770785709477,9.37449052470626
29,11.387573271756771,16.20982634800137,12.988482419209168,257.5092695771118,-236.84440688796698,12.463716314969568,-24989.729840575783,10.657347437342736,33.249713434134314,13.004286130929547,12.64095926265632,10.70665460146504
30,13.381436051992711,7.989146401160976,16.119236852686704,261.0681925873736,-243.4751837130321,12.745311666773926,-24994.039949861068,10.938723232343284,37.11556203644573,16.07086088640888,11.085720767976618,10.759779875536582
31,11.062462512906679,10.659590460851573,10.056665366946575,259.07541546358266,-240.56925866379518,13.124191136583852,-24990.7606440024,9.69748167393099,36.46742378045653,13.506421986950862,11.623329551883252,9.116556730335034
32,1.2248126121168297,-9999.573848778424,2.2673041229883952,-102.2365004396147,11.71319737850951,2.2089750230703817,0.38181833627650597,1.238216668417719,0.8206035593473786,1.8887807583743754,98.48473815142391,-1.5735148643953236
33,17.7968648413429,15.731680973108006,15.239102712186892,267.2916606727526,-241.6894431658527,7.254971604815248,-24991.483319155486,17.735366076042204,36.05210577578584,12.468697969045978,16.32042894926933,13.034035376086466
